device_id,timestamp,status,rssi
4b:cb:40:30:75:42,2025-03-27 13:11:21.259856,present,-73
f0:83:f1:c8:38:7e,2025-03-27 13:11:21.257606,present,-56
5b:fd:15:85:cd:8a,2025-03-27 13:11:21.255987,present,-50
48:6c:2c:12:85:14,2025-03-27 13:11:21.254162,present,-65
51:ba:00:7e:f0:5b,2025-03-27 13:11:21.242007,present,-60
c9:e1:16:50:92:76,2025-03-27 13:10:51.226417,present,-73
c6:90:1f:8f:24:de,2025-03-27 13:10:51.225072,present,-77
d7:ad:9b:6d:78:3d,2025-03-27 13:10:51.223622,present,-78
55:9c:1e:67:61:39,2025-03-27 13:10:51.222256,present,-78
ec:26:f5:b3:9e:23,2025-03-27 13:10:51.220875,present,-56
48:6c:2c:12:85:14,2025-03-27 13:10:51.219161,present,-73
4b:cb:40:30:75:42,2025-03-27 13:10:51.217820,present,-75
5b:fd:15:85:cd:8a,2025-03-27 13:10:51.216330,present,-50
f0:83:f1:c8:38:7e,2025-03-27 13:10:51.214573,present,-56
51:ba:00:7e:f0:5b,2025-03-27 13:10:51.202372,present,-60
51:ba:00:7e:f0:5b,2025-03-27 13:10:21.183814,present,-72
48:6c:2c:12:85:14,2025-03-27 13:10:21.182095,present,-73
ec:26:f5:b3:9e:23,2025-03-27 13:10:21.180221,present,-47
c9:e1:16:50:92:76,2025-03-27 13:10:21.178643,present,-74
c6:90:1f:8f:24:de,2025-03-27 13:10:21.177040,present,-80
5b:fd:15:85:cd:8a,2025-03-27 13:10:21.175420,present,-47
f0:83:f1:c8:38:7e,2025-03-27 13:10:21.173557,present,-56
51:68:fe:d1:80:a8,2025-03-27 13:10:21.161377,present,-60
f0:83:f1:c8:38:7e,2025-03-27 13:09:51.146727,present,-61
55:9c:1e:67:61:39,2025-03-27 13:09:51.145377,present,-79
d7:ad:9b:6d:78:3d,2025-03-27 13:09:51.143979,present,-75
48:6c:2c:12:85:14,2025-03-27 13:09:51.142574,present,-65
ec:26:f5:b3:9e:23,2025-03-27 13:09:51.140764,present,-50
c9:e1:16:50:92:76,2025-03-27 13:09:51.139377,present,-74
c6:90:1f:8f:24:de,2025-03-27 13:09:51.137824,present,-67
5b:fd:15:85:cd:8a,2025-03-27 13:09:51.136172,present,-50
4b:cb:40:30:75:42,2025-03-27 13:09:51.134004,present,-78
51:68:fe:d1:80:a8,2025-03-27 13:09:51.122096,present,-60
ec:26:f5:b3:9e:23,2025-03-27 13:09:21.101293,present,-50
d7:ad:9b:6d:78:3d,2025-03-27 13:09:21.099926,present,-75
55:9c:1e:67:61:39,2025-03-27 13:09:21.098204,present,-75
48:6c:2c:12:85:14,2025-03-27 13:09:21.096905,present,-65
c6:90:1f:8f:24:de,2025-03-27 13:09:21.095456,present,-80
4b:cb:40:30:75:42,2025-03-27 13:09:21.093557,present,-77
5b:fd:15:85:cd:8a,2025-03-27 13:09:21.091852,present,-50
f0:83:f1:c8:38:7e,2025-03-27 13:09:21.089180,present,-61
51:68:fe:d1:80:a8,2025-03-27 13:09:21.048914,present,-60
da:bb:d1:5f:3c:55,2025-03-27 13:08:51.027913,departed,
d6:ab:b2:0b:c1:59,2025-03-27 13:08:51.026574,departed,
ec:26:f5:b3:9e:23,2025-03-27 13:08:51.025221,present,-50
48:6c:2c:12:85:14,2025-03-27 13:08:51.023872,present,-65
4b:cb:40:30:75:42,2025-03-27 13:08:51.022516,present,-75
d7:ad:9b:6d:78:3d,2025-03-27 13:08:51.020745,present,-75
5b:fd:15:85:cd:8a,2025-03-27 13:08:51.019340,present,-50
55:9c:1e:67:61:39,2025-03-27 13:08:51.017741,present,-75
f0:83:f1:c8:38:7e,2025-03-27 13:08:51.015760,present,-58
51:68:fe:d1:80:a8,2025-03-27 13:08:51.013414,present,-60
da:bb:d1:5f:3c:55,2025-03-27 13:08:20.897576,absent,
75:8f:8b:3f:d5:33,2025-03-27 13:08:20.896281,departed,
d6:ab:b2:0b:c1:59,2025-03-27 13:08:20.894976,absent,
f0:83:f1:c8:38:7e,2025-03-27 13:08:20.893676,present,-56
55:9c:1e:67:61:39,2025-03-27 13:08:20.892306,present,-75
48:6c:2c:12:85:14,2025-03-27 13:08:20.890882,present,-65
ec:26:f5:b3:9e:23,2025-03-27 13:08:20.889087,present,-56
c9:e1:16:50:92:76,2025-03-27 13:08:20.887723,present,-73
c6:90:1f:8f:24:de,2025-03-27 13:08:20.886294,present,-79
4b:cb:40:30:75:42,2025-03-27 13:08:20.884747,present,-80
5b:fd:15:85:cd:8a,2025-03-27 13:08:20.883071,present,-50
51:68:fe:d1:80:a8,2025-03-27 13:08:20.871188,present,-60
da:bb:d1:5f:3c:55,2025-03-27 13:07:50.854937,absent,
75:8f:8b:3f:d5:33,2025-03-27 13:07:50.853573,absent,
f3:8b:90:4d:76:c3,2025-03-27 13:07:50.852163,departed,
5e:4d:e4:2c:f5:09,2025-03-27 13:07:50.850769,departed,
d6:ab:b2:0b:c1:59,2025-03-27 13:07:50.849435,absent,
48:6c:2c:12:85:14,2025-03-27 13:07:50.848075,present,-65
d7:ad:9b:6d:78:3d,2025-03-27 13:07:50.846724,present,-75
55:9c:1e:67:61:39,2025-03-27 13:07:50.845385,present,-75
ec:26:f5:b3:9e:23,2025-03-27 13:07:50.844031,present,-56
c9:e1:16:50:92:76,2025-03-27 13:07:50.842410,present,-73
c6:90:1f:8f:24:de,2025-03-27 13:07:50.841063,present,-79
5b:fd:15:85:cd:8a,2025-03-27 13:07:50.839416,present,-50
51:68:fe:d1:80:a8,2025-03-27 13:07:50.837381,present,-60
f0:83:f1:c8:38:7e,2025-03-27 13:07:50.824970,present,-58
d7:ad:9b:6d:78:3d,2025-03-27 13:07:20.807805,absent,
55:9c:1e:67:61:39,2025-03-27 13:07:20.806419,absent,
75:8f:8b:3f:d5:33,2025-03-27 13:07:20.804811,absent,
f3:8b:90:4d:76:c3,2025-03-27 13:07:20.803517,absent,
56:db:8f:9e:6a:fd,2025-03-27 13:07:20.802161,departed,
5e:4d:e4:2c:f5:09,2025-03-27 13:07:20.800690,absent,
ec:26:f5:b3:9e:23,2025-03-27 13:07:20.799364,present,-56
f0:83:f1:c8:38:7e,2025-03-27 13:07:20.798059,present,-61
48:6c:2c:12:85:14,2025-03-27 13:07:20.796599,present,-65
4b:cb:40:30:75:42,2025-03-27 13:07:20.794674,present,-80
c6:90:1f:8f:24:de,2025-03-27 13:07:20.792777,present,-74
51:68:fe:d1:80:a8,2025-03-27 13:07:20.790930,present,-60
5b:fd:15:85:cd:8a,2025-03-27 13:07:20.779372,present,-50
d7:ad:9b:6d:78:3d,2025-03-27 13:04:50.662524,absent,
55:9c:1e:67:61:39,2025-03-27 13:04:50.661104,absent,
f3:8b:90:4d:76:c3,2025-03-27 13:04:50.659692,absent,
56:db:8f:9e:6a:fd,2025-03-27 13:04:50.658281,absent,
5e:4d:e4:2c:f5:09,2025-03-27 13:04:50.656856,absent,
f0:83:f1:c8:38:7e,2025-03-27 13:04:50.655029,present,-58
ec:26:f5:b3:9e:23,2025-03-27 13:04:50.653728,present,-47
c9:e1:16:50:92:76,2025-03-27 13:04:50.652257,present,-74
c6:90:1f:8f:24:de,2025-03-27 13:04:50.650597,present,-77
51:68:fe:d1:80:a8,2025-03-27 13:04:50.648668,present,-60
5b:fd:15:85:cd:8a,2025-03-27 13:04:50.646792,present,-50
48:6c:2c:12:85:14,2025-03-27 13:04:50.634310,present,-65
db:c6:f3:30:04:5b,2025-03-27 13:03:20.382260,departed,
5d:6f:d9:60:44:09,2025-03-27 13:03:20.380980,departed,
56:db:8f:9e:6a:fd,2025-03-27 13:03:20.379688,absent,
f0:83:f1:c8:38:7e,2025-03-27 13:03:20.378387,present,-56
da:bb:d1:5f:3c:55,2025-03-27 13:03:20.376821,present,-80
48:6c:2c:12:85:14,2025-03-27 13:03:20.374970,present,-73
d6:ab:b2:0b:c1:59,2025-03-27 13:03:20.373693,present,-76
ec:26:f5:b3:9e:23,2025-03-27 13:03:20.372359,present,-50
4b:cb:40:30:75:42,2025-03-27 13:03:20.370935,present,-79
c6:90:1f:8f:24:de,2025-03-27 13:03:20.369087,present,-80
51:68:fe:d1:80:a8,2025-03-27 13:03:20.367115,present,-60
5b:fd:15:85:cd:8a,2025-03-27 13:03:20.355335,present,-50
db:c6:f3:30:04:5b,2025-03-27 13:02:50.341156,absent,
5d:6f:d9:60:44:09,2025-03-27 13:02:50.339780,absent,
f7:d0:80:db:b2:35,2025-03-27 13:02:50.338387,departed,
c9:e1:16:50:92:76,2025-03-27 13:02:50.336996,present,-75
f0:83:f1:c8:38:7e,2025-03-27 13:02:50.335613,present,-58
d6:ab:b2:0b:c1:59,2025-03-27 13:02:50.334227,present,-78
ec:26:f5:b3:9e:23,2025-03-27 13:02:50.332671,present,-50
48:6c:2c:12:85:14,2025-03-27 13:02:50.330879,present,-73
5b:fd:15:85:cd:8a,2025-03-27 13:02:50.329554,present,-50
51:68:fe:d1:80:a8,2025-03-27 13:02:50.328219,present,-61
75:8f:8b:3f:d5:33,2025-03-27 13:02:50.326402,present,-79
c6:90:1f:8f:24:de,2025-03-27 13:02:50.324424,present,-75
da:bb:d1:5f:3c:55,2025-03-27 13:02:50.312184,present,-73
db:c6:f3:30:04:5b,2025-03-27 13:02:20.276828,absent,
5d:6f:d9:60:44:09,2025-03-27 13:02:20.275554,absent,
f7:d0:80:db:b2:35,2025-03-27 13:02:20.274276,absent,
d7:ad:9b:6d:78:3d,2025-03-27 13:02:20.272975,present,-76
f3:8b:90:4d:76:c3,2025-03-27 13:02:20.271490,present,-79
55:9c:1e:67:61:39,2025-03-27 13:02:20.264501,present,-76
48:6c:2c:12:85:14,2025-03-27 13:02:20.262994,present,-73
5b:fd:15:85:cd:8a,2025-03-27 13:02:20.261595,present,-50
ec:26:f5:b3:9e:23,2025-03-27 13:02:20.260294,present,-47
4b:cb:40:30:75:42,2025-03-27 13:02:20.258594,present,-78
c9:e1:16:50:92:76,2025-03-27 13:02:20.257011,present,-74
5e:4d:e4:2c:f5:09,2025-03-27 13:02:20.254984,present,-80
51:68:fe:d1:80:a8,2025-03-27 13:02:20.252604,present,-61
f0:83:f1:c8:38:7e,2025-03-27 13:02:20.240856,present,-61
f7:d0:80:db:b2:35,2025-03-27 13:01:50.225136,absent,
c9:e1:16:50:92:76,2025-03-27 13:01:50.223791,absent,
48:6c:2c:12:85:14,2025-03-27 13:01:50.222468,present,-73
d6:ab:b2:0b:c1:59,2025-03-27 13:01:50.221088,present,-79
ec:26:f5:b3:9e:23,2025-03-27 13:01:50.219346,present,-56
f0:83:f1:c8:38:7e,2025-03-27 13:01:50.217953,present,-56
d7:ad:9b:6d:78:3d,2025-03-27 13:01:50.216475,present,-79
55:9c:1e:67:61:39,2025-03-27 13:01:50.214996,present,-79
f3:8b:90:4d:76:c3,2025-03-27 13:01:50.213640,present,-74
56:db:8f:9e:6a:fd,2025-03-27 13:01:50.212143,present,-65
4b:cb:40:30:75:42,2025-03-27 13:01:50.210314,present,-78
75:8f:8b:3f:d5:33,2025-03-27 13:01:50.208828,present,-78
51:68:fe:d1:80:a8,2025-03-27 13:01:50.207196,present,-60
5b:fd:15:85:cd:8a,2025-03-27 13:01:50.205756,present,-50
c6:90:1f:8f:24:de,2025-03-27 13:01:50.193607,present,-77
44:86:5b:07:cc:b1,2025-03-27 13:01:20.172415,departed,
4b:cb:40:30:75:42,2025-03-27 13:01:20.171002,departed,
ec:63:e1:ee:93:46,2025-03-27 13:01:20.169559,departed,
f0:83:f1:c8:38:7e,2025-03-27 13:01:20.168122,present,-61
f3:8b:90:4d:76:c3,2025-03-27 13:01:20.166673,present,-73
d6:ab:b2:0b:c1:59,2025-03-27 13:01:20.165260,present,-78
c6:90:1f:8f:24:de,2025-03-27 13:01:20.163897,present,-79
55:9c:1e:67:61:39,2025-03-27 13:01:20.162512,present,-78
d7:ad:9b:6d:78:3d,2025-03-27 13:01:20.160711,present,-78
56:db:8f:9e:6a:fd,2025-03-27 13:01:20.159448,present,-73
5e:4d:e4:2c:f5:09,2025-03-27 13:01:20.158151,present,-78
ec:26:f5:b3:9e:23,2025-03-27 13:01:20.156757,present,-50
75:8f:8b:3f:d5:33,2025-03-27 13:01:20.155426,present,-78
5b:fd:15:85:cd:8a,2025-03-27 13:01:20.153538,present,-47
51:68:fe:d1:80:a8,2025-03-27 13:01:20.141398,present,-61
44:86:5b:07:cc:b1,2025-03-27 13:00:50.120679,absent,
ee:f6:75:35:5e:38,2025-03-27 13:00:50.119293,departed,
4b:cb:40:30:75:42,2025-03-27 13:00:50.117892,absent,
ec:63:e1:ee:93:46,2025-03-27 13:00:50.116393,absent,
ec:26:f5:b3:9e:23,2025-03-27 13:00:50.114964,present,-50
f0:83:f1:c8:38:7e,2025-03-27 13:00:50.113565,present,-58
db:c6:f3:30:04:5b,2025-03-27 13:00:50.112048,present,-47
f3:8b:90:4d:76:c3,2025-03-27 13:00:50.110665,present,-78
d6:ab:b2:0b:c1:59,2025-03-27 13:00:50.109290,present,-79
56:db:8f:9e:6a:fd,2025-03-27 13:00:50.107889,present,-73
51:68:fe:d1:80:a8,2025-03-27 13:00:50.106467,present,-61
75:8f:8b:3f:d5:33,2025-03-27 13:00:50.105036,present,-75
5b:fd:15:85:cd:8a,2025-03-27 13:00:50.103351,present,-47
55:9c:1e:67:61:39,2025-03-27 13:00:50.101971,present,-78
d7:ad:9b:6d:78:3d,2025-03-27 13:00:50.100530,present,-74
5e:4d:e4:2c:f5:09,2025-03-27 13:00:50.099046,present,-79
5d:6f:d9:60:44:09,2025-03-27 13:00:50.087081,present,-61
55:9c:1e:67:61:39,2025-03-27 13:00:20.067576,absent,
44:86:5b:07:cc:b1,2025-03-27 13:00:20.065573,absent,
ee:f6:75:35:5e:38,2025-03-27 13:00:20.064252,absent,
4b:cb:40:30:75:42,2025-03-27 13:00:20.062921,absent,
eb:60:a2:d7:8e:7a,2025-03-27 13:00:20.061589,departed,
ec:63:e1:ee:93:46,2025-03-27 13:00:20.060253,absent,
6f:26:23:96:ae:45,2025-03-27 13:00:20.058908,departed,
c6:90:1f:8f:24:de,2025-03-27 13:00:20.057088,present,-76
f0:83:f1:c8:38:7e,2025-03-27 13:00:20.055702,present,-58
c9:e1:16:50:92:76,2025-03-27 13:00:20.054299,present,-75
db:c6:f3:30:04:5b,2025-03-27 13:00:20.052893,present,-56
f7:d0:80:db:b2:35,2025-03-27 13:00:20.051475,present,-61
56:db:8f:9e:6a:fd,2025-03-27 13:00:20.050031,present,-73
d6:ab:b2:0b:c1:59,2025-03-27 13:00:20.048454,present,-77
75:8f:8b:3f:d5:33,2025-03-27 13:00:20.046480,present,-80
5b:fd:15:85:cd:8a,2025-03-27 13:00:20.044729,present,-47
5e:4d:e4:2c:f5:09,2025-03-27 13:00:20.043025,present,-78
5d:6f:d9:60:44:09,2025-03-27 13:00:20.030919,present,-61
ee:f6:75:35:5e:38,2025-03-27 12:59:50.014353,absent,
eb:60:a2:d7:8e:7a,2025-03-27 12:59:50.013040,absent,
6f:26:23:96:ae:45,2025-03-27 12:59:50.011724,absent,
c9:e1:16:50:92:76,2025-03-27 12:59:50.010397,present,-73
db:c6:f3:30:04:5b,2025-03-27 12:59:50.009079,present,-51
f7:d0:80:db:b2:35,2025-03-27 12:59:50.007389,present,-61
f3:8b:90:4d:76:c3,2025-03-27 12:59:50.005700,present,-73
56:db:8f:9e:6a:fd,2025-03-27 12:59:50.004413,present,-65
d6:ab:b2:0b:c1:59,2025-03-27 12:59:50.003111,present,-76
75:8f:8b:3f:d5:33,2025-03-27 12:59:50.001775,present,-73
5e:4d:e4:2c:f5:09,2025-03-27 12:59:49.999991,present,-76
5d:6f:d9:60:44:09,2025-03-27 12:59:49.998193,present,-61
5b:fd:15:85:cd:8a,2025-03-27 12:59:49.985814,present,-47
f3:8b:90:4d:76:c3,2025-03-27 12:59:19.967289,absent,
7e:b4:9b:cf:23:40,2025-03-27 12:59:19.965859,departed,
eb:60:a2:d7:8e:7a,2025-03-27 12:59:19.964421,absent,
6f:26:23:96:ae:45,2025-03-27 12:59:19.962267,absent,
d6:ab:b2:0b:c1:59,2025-03-27 12:59:19.960778,present,-76
db:c6:f3:30:04:5b,2025-03-27 12:59:19.958794,present,-56
f7:d0:80:db:b2:35,2025-03-27 12:59:19.957423,present,-56
5b:fd:15:85:cd:8a,2025-03-27 12:59:19.955883,present,-50
56:db:8f:9e:6a:fd,2025-03-27 12:59:19.954376,present,-65
75:8f:8b:3f:d5:33,2025-03-27 12:59:19.952726,present,-74
5d:6f:d9:60:44:09,2025-03-27 12:59:19.940376,present,-66
f3:8b:90:4d:76:c3,2025-03-27 12:58:49.911648,absent,
7e:b4:9b:cf:23:40,2025-03-27 12:58:49.910305,absent,
d6:ab:b2:0b:c1:59,2025-03-27 12:58:49.908950,present,-75
f7:d0:80:db:b2:35,2025-03-27 12:58:49.907602,present,-61
c9:e1:16:50:92:76,2025-03-27 12:58:49.906253,present,-72
db:c6:f3:30:04:5b,2025-03-27 12:58:49.904908,present,-50
ec:63:e1:ee:93:46,2025-03-27 12:58:49.903572,present,-80
55:9c:1e:67:61:39,2025-03-27 12:58:49.902201,present,-77
56:db:8f:9e:6a:fd,2025-03-27 12:58:49.900769,present,-65
5b:fd:15:85:cd:8a,2025-03-27 12:58:49.899184,present,-50
75:8f:8b:3f:d5:33,2025-03-27 12:58:49.897408,present,-80
4b:cb:40:30:75:42,2025-03-27 12:58:49.895476,present,-78
44:86:5b:07:cc:b1,2025-03-27 12:58:49.893354,present,-80
5d:6f:d9:60:44:09,2025-03-27 12:58:49.881368,present,-61
6a:94:df:d6:12:5c,2025-03-27 12:58:19.856572,departed,
7e:b4:9b:cf:23:40,2025-03-27 12:58:19.855186,absent,
c9:e1:16:50:92:76,2025-03-27 12:58:19.853788,present,-73
d6:ab:b2:0b:c1:59,2025-03-27 12:58:19.852339,present,-78
db:c6:f3:30:04:5b,2025-03-27 12:58:19.850957,present,-56
f7:d0:80:db:b2:35,2025-03-27 12:58:19.849565,present,-56
ee:f6:75:35:5e:38,2025-03-27 12:58:19.848043,present,-80
ec:63:e1:ee:93:46,2025-03-27 12:58:19.846170,present,-76
56:db:8f:9e:6a:fd,2025-03-27 12:58:19.844764,present,-65
4b:cb:40:30:75:42,2025-03-27 12:58:19.843389,present,-79
5e:4d:e4:2c:f5:09,2025-03-27 12:58:19.841574,present,-75
5b:fd:15:85:cd:8a,2025-03-27 12:58:19.839536,present,-50
5d:6f:d9:60:44:09,2025-03-27 12:58:19.827039,present,-61
6a:94:df:d6:12:5c,2025-03-27 12:57:49.813895,absent,
4b:cb:40:30:75:42,2025-03-27 12:57:49.811818,present,-80
75:8f:8b:3f:d5:33,2025-03-27 12:57:49.810476,present,-78
c9:e1:16:50:92:76,2025-03-27 12:57:49.809097,present,-74
eb:60:a2:d7:8e:7a,2025-03-27 12:57:49.807721,present,-80
db:c6:f3:30:04:5b,2025-03-27 12:57:49.806368,present,-47
f7:d0:80:db:b2:35,2025-03-27 12:57:49.805014,present,-56
ec:63:e1:ee:93:46,2025-03-27 12:57:49.803630,present,-75
6f:26:23:96:ae:45,2025-03-27 12:57:49.801873,present,-78
56:db:8f:9e:6a:fd,2025-03-27 12:57:49.799524,present,-65
5d:6f:d9:60:44:09,2025-03-27 12:57:49.797877,present,-60
5b:fd:15:85:cd:8a,2025-03-27 12:57:49.785721,present,-56
6a:94:df:d6:12:5c,2025-03-27 12:57:19.760821,absent,
eb:60:a2:d7:8e:7a,2025-03-27 12:57:19.759537,absent,
6f:26:23:96:ae:45,2025-03-27 12:57:19.758218,absent,
db:c6:f3:30:04:5b,2025-03-27 12:57:19.756758,present,-50
f7:d0:80:db:b2:35,2025-03-27 12:57:19.755269,present,-61
ec:63:e1:ee:93:46,2025-03-27 12:57:19.753934,present,-74
f3:8b:90:4d:76:c3,2025-03-27 12:57:19.752276,present,-79
56:db:8f:9e:6a:fd,2025-03-27 12:57:19.750711,present,-65
5e:4d:e4:2c:f5:09,2025-03-27 12:57:19.748400,present,-78
5b:fd:15:85:cd:8a,2025-03-27 12:57:19.746719,present,-56
5d:6f:d9:60:44:09,2025-03-27 12:57:19.734974,present,-61
f3:8b:90:4d:76:c3,2025-03-27 12:56:49.718875,absent,
6f:26:23:96:ae:45,2025-03-27 12:56:49.717588,absent,
f7:d0:80:db:b2:35,2025-03-27 12:56:49.716272,present,-56
db:c6:f3:30:04:5b,2025-03-27 12:56:49.714745,present,-47
ec:63:e1:ee:93:46,2025-03-27 12:56:49.713436,present,-76
56:db:8f:9e:6a:fd,2025-03-27 12:56:49.711289,present,-65
d6:ab:b2:0b:c1:59,2025-03-27 12:56:49.709719,present,-78
5b:fd:15:85:cd:8a,2025-03-27 12:56:49.708087,present,-47
7e:b4:9b:cf:23:40,2025-03-27 12:56:49.706415,present,-77
5d:6f:d9:60:44:09,2025-03-27 12:56:49.694447,present,-60
c9:e1:16:50:92:76,2025-03-27 12:56:19.673977,present,-72
db:c6:f3:30:04:5b,2025-03-27 12:56:19.672663,present,-56
ec:63:e1:ee:93:46,2025-03-27 12:56:19.671359,present,-77
56:db:8f:9e:6a:fd,2025-03-27 12:56:19.669791,present,-73
5b:fd:15:85:cd:8a,2025-03-27 12:56:19.667870,present,-47
d6:ab:b2:0b:c1:59,2025-03-27 12:56:19.666457,present,-80
7e:b4:9b:cf:23:40,2025-03-27 12:56:19.664867,present,-79
5e:4d:e4:2c:f5:09,2025-03-27 12:56:19.663020,present,-77
5d:6f:d9:60:44:09,2025-03-27 12:56:19.661329,present,-61
f7:d0:80:db:b2:35,2025-03-27 12:56:19.621712,present,-58
c9:e1:16:50:92:76,2025-03-27 12:55:49.605435,present,-75
db:c6:f3:30:04:5b,2025-03-27 12:55:49.604108,present,-56
eb:60:a2:d7:8e:7a,2025-03-27 12:55:49.602793,present,-78
6a:94:df:d6:12:5c,2025-03-27 12:55:49.601485,present,-75
7e:b4:9b:cf:23:40,2025-03-27 12:55:49.600001,present,-77
56:db:8f:9e:6a:fd,2025-03-27 12:55:49.598140,present,-65
5d:6f:d9:60:44:09,2025-03-27 12:55:49.595641,present,-61
5b:fd:15:85:cd:8a,2025-03-27 12:55:49.593861,present,-47
f7:d0:80:db:b2:35,2025-03-27 12:55:49.581229,present,-58
7e:b4:9b:cf:23:40,2025-03-27 12:55:19.564681,absent,
eb:60:a2:d7:8e:7a,2025-03-27 12:55:19.563262,present,-79
ec:63:e1:ee:93:46,2025-03-27 12:55:19.561831,present,-77
f7:d0:80:db:b2:35,2025-03-27 12:55:19.560417,present,-56
c9:e1:16:50:92:76,2025-03-27 12:55:19.559014,present,-74
db:c6:f3:30:04:5b,2025-03-27 12:55:19.557620,present,-50
6a:94:df:d6:12:5c,2025-03-27 12:55:19.556217,present,-79
56:db:8f:9e:6a:fd,2025-03-27 12:55:19.554806,present,-65
f3:8b:90:4d:76:c3,2025-03-27 12:55:19.553187,present,-77
d6:ab:b2:0b:c1:59,2025-03-27 12:55:19.551755,present,-78
5b:fd:15:85:cd:8a,2025-03-27 12:55:19.550216,present,-50
6f:26:23:96:ae:45,2025-03-27 12:55:19.548624,present,-77
5e:4d:e4:2c:f5:09,2025-03-27 12:55:19.547105,present,-80
5d:6f:d9:60:44:09,2025-03-27 12:55:19.535693,present,-61
7e:b4:9b:cf:23:40,2025-03-27 12:54:49.514974,absent,
c9:e1:16:50:92:76,2025-03-27 12:54:49.513424,present,-73
56:db:8f:9e:6a:fd,2025-03-27 12:54:49.511890,present,-73
f7:d0:80:db:b2:35,2025-03-27 12:54:49.510376,present,-58
db:c6:f3:30:04:5b,2025-03-27 12:54:49.508017,present,-47
f3:8b:90:4d:76:c3,2025-03-27 12:54:49.506576,present,-79
5b:fd:15:85:cd:8a,2025-03-27 12:54:49.505171,present,-50
5d:6f:d9:60:44:09,2025-03-27 12:54:49.503731,present,-61
6f:26:23:96:ae:45,2025-03-27 12:54:49.501144,present,-79
6a:94:df:d6:12:5c,2025-03-27 12:54:19.486259,present,-79
ec:63:e1:ee:93:46,2025-03-27 12:54:19.484851,present,-80
d6:ab:b2:0b:c1:59,2025-03-27 12:54:19.483385,present,-78
f7:d0:80:db:b2:35,2025-03-27 12:54:19.481836,present,-58
c9:e1:16:50:92:76,2025-03-27 12:54:19.480220,present,-73
db:c6:f3:30:04:5b,2025-03-27 12:54:19.478467,present,-47
56:db:8f:9e:6a:fd,2025-03-27 12:54:19.476854,present,-65
f3:8b:90:4d:76:c3,2025-03-27 12:54:19.474627,present,-80
eb:60:a2:d7:8e:7a,2025-03-27 12:54:19.471077,present,-79
5b:fd:15:85:cd:8a,2025-03-27 12:54:19.468379,present,-50
5e:4d:e4:2c:f5:09,2025-03-27 12:54:19.465944,present,-80
5d:6f:d9:60:44:09,2025-03-27 12:54:19.451878,present,-61
eb:60:a2:d7:8e:7a,2025-03-27 12:53:49.430700,absent,
f3:8b:90:4d:76:c3,2025-03-27 12:53:49.429272,present,-78
6a:94:df:d6:12:5c,2025-03-27 12:53:49.427558,present,-78
f7:d0:80:db:b2:35,2025-03-27 12:53:49.426220,present,-56
56:db:8f:9e:6a:fd,2025-03-27 12:53:49.424889,present,-65
db:c6:f3:30:04:5b,2025-03-27 12:53:49.423556,present,-56
ec:63:e1:ee:93:46,2025-03-27 12:53:49.422218,present,-78
5e:4d:e4:2c:f5:09,2025-03-27 12:53:49.420658,present,-78
5d:6f:d9:60:44:09,2025-03-27 12:53:49.418381,present,-60
5b:fd:15:85:cd:8a,2025-03-27 12:53:49.406426,present,-56
6e:7b:47:09:e3:37,2025-03-27 12:53:19.391004,departed,
db:cd:45:d1:5f:e6,2025-03-27 12:53:19.389652,departed,
77:cd:6e:8c:2e:bb,2025-03-27 12:53:19.388249,departed,
6a:94:df:d6:12:5c,2025-03-27 12:53:19.386912,present,-80
c9:e1:16:50:92:76,2025-03-27 12:53:19.385583,present,-75
db:c6:f3:30:04:5b,2025-03-27 12:53:19.383328,present,-50
ec:63:e1:ee:93:46,2025-03-27 12:53:19.381727,present,-76
f7:d0:80:db:b2:35,2025-03-27 12:53:19.380338,present,-58
f3:8b:90:4d:76:c3,2025-03-27 12:53:19.379043,present,-77
56:db:8f:9e:6a:fd,2025-03-27 12:53:19.377737,present,-65
d6:ab:b2:0b:c1:59,2025-03-27 12:53:19.376143,present,-65
6f:26:23:96:ae:45,2025-03-27 12:53:19.374800,present,-74
5e:4d:e4:2c:f5:09,2025-03-27 12:53:19.373281,present,-76
5b:fd:15:85:cd:8a,2025-03-27 12:53:19.371652,present,-56
5d:6f:d9:60:44:09,2025-03-27 12:53:19.369472,present,-60
7e:b4:9b:cf:23:40,2025-03-27 12:53:19.357117,present,-79
6e:7b:47:09:e3:37,2025-03-27 12:52:49.340248,absent,
db:cd:45:d1:5f:e6,2025-03-27 12:52:49.338840,absent,
77:cd:6e:8c:2e:bb,2025-03-27 12:52:49.337436,absent,
f7:d0:80:db:b2:35,2025-03-27 12:52:49.336020,present,-56
56:db:8f:9e:6a:fd,2025-03-27 12:52:49.334629,present,-65
c9:e1:16:50:92:76,2025-03-27 12:52:49.333220,present,-74
db:c6:f3:30:04:5b,2025-03-27 12:52:49.331798,present,-47
f3:8b:90:4d:76:c3,2025-03-27 12:52:49.329863,present,-80
d6:ab:b2:0b:c1:59,2025-03-27 12:52:49.328462,present,-80
6f:26:23:96:ae:45,2025-03-27 12:52:49.327069,present,-71
ec:63:e1:ee:93:46,2025-03-27 12:52:49.324819,present,-80
5b:fd:15:85:cd:8a,2025-03-27 12:52:49.323441,present,-56
5d:6f:d9:60:44:09,2025-03-27 12:52:49.311670,present,-61
6e:7b:47:09:e3:37,2025-03-27 12:52:19.297222,absent,
